model,real_class,predicted_class,confidence (%),image_path
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.65,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0105.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Kitchen,53.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0106.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.72,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0107.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,55.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0108.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.01,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0109.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,53.24,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0110.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,91.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0111.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.83,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0116.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,74.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0123.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,59.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0125.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0126.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,93.32,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0127.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.74,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0129.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.16,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0132.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,95.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0133.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.17,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0136.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.2,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0137.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,96.62,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0139.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,79.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0143.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,92.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0145.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.48,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0146.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,89.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0147.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,93.37,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0149.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,51.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0151.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,71.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0154.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,90.51,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0155.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,98.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0159.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.52,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0164.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Kitchen,85.59,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0165.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,76.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0167.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,91.72,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0169.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0171.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,79.59,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0172.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,76.59,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0173.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0174.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,98.52,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0177.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,46.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0178.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0179.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,88.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0181.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.06,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0183.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,85.24,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0184.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,96.5,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0185.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,58.62,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0186.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,57.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0187.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,98.74,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0188.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0193.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,98.45,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0194.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,80.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0197.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,95.83,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0198.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,98.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0199.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,98.34,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0201.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,51.11,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0204.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,98.74,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0210.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,86.25,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0211.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,76.01,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0212.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,90.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0213.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,98.05,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0214.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0216.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0006.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.03,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0010.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0015.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0022.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,87.36,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0028.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.14,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0032.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0034.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0038.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0043.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0048.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0052.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,83.33,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0053.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0065.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0066.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.32,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0069.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.78,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0080.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0082.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.74,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0091.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Open country,90.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0098.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0100.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0102.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.1,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0108.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0109.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.46,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0111.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.12,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0116.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,97.05,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0117.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,96.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0120.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,81.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0123.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.27,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0125.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0127.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,96.65,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0132.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,98.13,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0143.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.5,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0146.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0147.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0148.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0156.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.83,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0159.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.64,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0178.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,93.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0183.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,91.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0185.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.44,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0187.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.47,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0189.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,98.56,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0190.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0193.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0198.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0199.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0200.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0203.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.47,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0208.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0209.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0212.jpg
convnext_base_unfreezed5_epochs7_acc95,Coast,Coast,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Coast/image_0221.jpg
